scenario,population_size_0,population_size_1,population_size_2,population_size_3,population_size_4,population_size_5,population_size_6,population_size_7,population_size_8,population_size_9,population_size_10,population_size_11,population_size_12,population_size_13,population_size_14,population_size_15,population_size_16,population_size_17,population_size_18,population_size_19,population_size_20
1575,-1.3555435133089637,-0.9396949463977565,0.19211279971870085,-0.3700467548777268,1.1111860698029006,-0.4629566889036242,0.9330851323129383,1.0426224043210095,0.8855987759103436,1.3291798290778853,0.4241948057587005,-0.37393325265115496,-0.9436050091225966,-1.83537303893894,-0.5383629513066972,-1.1637270879901018,-0.5668687703013555,-1.208017261412111,-1.0048238916517491,-1.5682152285688764,-1.7099494852152137
1579,0.5804199446472252,1.371399043268643,1.0990151172933103,1.340987376401685,0.43735540325368416,0.9414672245879095,1.3116980627282337,-0.09295867957993961,-1.4856840331108145,-1.3107705341276863,0.3661733156288175,0.48720960223527643,-0.4213678633724703,-0.13991221766819478,0.780162842389403,1.080978117165038,0.5678115629872836,0.8834078179032159,0.7036718374110634,1.0704718747210953,0.4913553209878977
1580,-1.9049925871852371,-0.885457042823244,-1.287723163109448,-1.6227355592847696,-0.6791115393257772,-0.605451134769882,-1.9035473624117338,-0.351891770930987,0.6326876797350911,1.0768969467439045,1.4297483782349956,1.4839314307582552,1.0898408767355763,0.4629836787500748,1.068021371590165,0.4145577113128528,-0.41820169800911194,-0.5970147933817385,-1.216110721647109,-0.8472137158867965,-1.0500976099373702
1582,-0.6805599836763053,0.06958520006781277,0.9977140964452472,-0.5540566497495237,0.7009317023224875,0.5838627255631251,1.5829465825427216,1.4384100814762235,0.09477716409061274,-1.3952949767664562,0.3098451171114235,-0.2561909517706517,-0.6911693095504524,-0.18094511361632282,0.9627080684264341,0.7492035151232819,1.3101785254443834,0.5352688856239816,-0.06559543401895518,0.5670376923754847,0.3717466643522438
1584,-1.086858676133987,-0.5965282612443656,0.379389242122036,-0.40689855120742635,0.5827066651330566,-0.32126699953193594,1.3617315890685442,0.5813389006771399,-0.35133277727492007,-0.6051451993736482,-0.16206634232341124,0.7061854695831778,1.3244366054794354,0.22771301927732843,0.540166887040574,0.6757217113845874,-0.2733422876867836,-0.7651754416520817,-1.0048238916517491,-1.6716059354475197,-1.2323059868348563
1587,-0.2539065675361193,-0.7231706123136779,-0.4608515493820136,1.0480719476165872,-0.41851095899234436,1.0583127017176281,0.8794566423999962,0.8965664028869328,-0.2531052739572573,0.33703237629162536,0.19934232259777765,-0.9781365861146245,-1.987044037170309,-0.950626302054285,-1.214967858928392,-0.7424087937682852,-0.3307888928674826,0.6971357950227702,0.964945856971929,1.4525149790114698,1.420945558681898
1592,-1.023138522441285,-0.9263066866436648,-1.1490961206753265,-1.8186595373237968,-0.21452847520468193,0.7074495717396886,1.3506556239819247,1.6558808112499381,1.187386139185838,0.13947240827987797,0.20327294400522533,0.8870186440006075,1.1119358347124946,0.6389311951162521,0.04754669431506329,-0.5852267932695738,-1.0985705652430646,-0.45952693077293466,-0.30789922230381844,-0.019320000414099158,-0.7474202087562477
1597,-0.8881781959472996,-0.5671277231453847,0.15665945623640468,0.21191167052341417,1.3075065915512658,0.0014022448634035856,1.3531772305833145,1.3295509924899356,1.4515323116567853,0.884468296787908,-0.5093669524330912,-1.4787544056213755,-1.351785708151435,-0.021175306624275136,-0.40800448893811986,0.0031194545680112754,-0.3048588068950087,0.6693920367387173,0.7495506698373158,0.8338290480380341,1.366117654493571
1604,0.26466536296140103,-0.5786580985832243,-1.4465137312830876,-0.2400834012918888,1.055577913497172,1.2066436934210327,0.4095650416793692,0.24036836105329912,0.3511161493904971,1.5662664048748904,0.8039742784407582,1.038923856780624,1.2426151221113628,0.3261152475925167,0.518244709675486,0.3988963465875405,0.28523842606396155,0.7663773139540092,1.0409258917777122,1.0893913468044518,0.793615680834037
1606,0.14691447466031698,1.5336366687167986,1.1147248435406074,0.6079321655261616,0.9304017321960086,-0.09638208683237566,-0.3498078429899722,-0.9682766901729458,-0.5489870544059806,-0.1022056099753598,-0.3964809621302062,1.0637836338268216,0.185982050644269,1.381014867656848,1.3584418443693957,1.2193319802340365,1.28310734132169,0.9545276870706507,1.4792640824648935,1.597663279794076,1.308953447563336
1608,0.2332274199047711,-0.4850922440168283,-1.1207070180808807,-0.6198410909797244,0.6940511468644778,0.7975407039999171,-0.19142324580816208,1.0736142346189592,-0.1772112649628193,0.8243956785170081,0.7338530863188201,-0.11409078167086693,-0.351272685699442,-0.11427669466243441,1.0463184338467744,0.8218267035449061,1.193247856071337,1.513618718830389,1.1131346181845037,0.7454199033107638,0.5519874276997919
1612,0.05692748851323,1.1594209892173957,1.4943664945561463,0.6321982562402595,-0.572834941958967,1.045912308312689,0.13313588170837343,1.273411440580855,1.1477511672732912,-0.25334647297953855,1.1907909915908652,-0.11832753782552717,0.0709631462603926,1.1178601972503341,1.3575798094499198,1.0973671798798017,0.6023524944472344,1.0959034878006175,1.3420156070047164,0.6661087778546045,1.284260969651334
1615,0.421030547852753,-0.26706954204975464,-0.06706295820319522,-0.7543536141127029,0.8192462365145408,1.1411212205891228,-0.043932112012497755,-0.6575577086386106,-2.44143034133228,-0.7700064739758842,0.4964297350164299,1.4019201709009037,0.8141179959443067,-0.24844983833015855,0.3640024256322639,0.4178349152825093,0.8240166658962812,1.0983153543232802,1.0597529388291747,0.10986026836009538,0.8603179934554368
1617,0.5324314681302358,1.1010133734076624,0.37847050475052907,1.4393778162545743,1.2751582302299174,0.5369422825913426,0.3225246141151265,-1.3117314887275933,-2.4966196878360583,-2.5216214356926265,-3.362990979412909,-3.1909988871196893,-3.0732997252435603,-2.4948843345392997,-2.787146633178611,-1.5211291908150832,-1.5809241393539433,-1.6256725723854577,-2.3262026420383757,-1.8217442996977466,-1.510322263636753
1625,0.9425312468160032,-0.1096126826762003,-1.079529069484992,-0.6322263066678281,-2.169629328310264,-2.522521993682705,-2.3045856497549444,-1.2551765920419988,-0.09276711314035842,-1.0165874819397394,-0.26418091280844375,0.4786483684100798,1.1585262041721973,0.8061978506599896,0.9608368491191773,0.9020692080673463,0.4883798177521022,0.23730746755190452,0.3216665051465293,-0.22966615071732657,-1.0077516147650734
1628,1.051760512147913,1.4223390818660886,1.4280475103078336,0.5498933942631363,0.8451146190512886,1.3628218053192358,0.3987874384263776,0.7194495226710498,-0.36897790719001033,-1.7125223031181165,-2.426253828778928,-2.0818201565200285,-2.5114800908926806,-2.446075908976417,-1.4444164804507207,-0.3777123922438083,0.30603250238575513,1.1480077736673024,0.3939663301366302,1.3600856754346273,0.9831796164747322
1629,0.4887537132007496,-0.4605364794951368,-1.2694487172654088,-1.437977075558091,0.1504005592801079,-1.082471671582678,-0.787690585962279,-1.0107026032694364,0.8120220887091308,0.6843261581979027,0.42117326948892436,0.6225782639482133,0.961355278160637,1.0833445351820756,0.17651579451950597,-0.46420147527192207,0.6047975678973765,0.6970013358714159,0.555185848561772,1.3157411070006262,1.46340187901243
1630,-0.5878504086621177,0.3345270287839011,-0.4105505736406302,0.5392148790231905,-1.1198105755715009,0.03159982562826298,-0.16356275562225564,-1.9764192876526918,-0.12780882766932508,-0.8276254099413318,-0.28188787419797895,0.48761751289891236,0.3814785997051634,-0.04759865319786196,0.6550805684627693,-0.12760747768683958,-0.9870805951169241,-1.5106629176852513,-0.8093768252458172,-1.504320874362192,-1.6076032374741853
1632,0.37405256733595577,0.19220461587687754,-0.469106259318373,-0.6334456490669991,0.3236153251741971,0.8491779482884894,-0.2719089473615014,0.7166289407236316,-1.1080302586839195,-1.9397940682650476,-1.6183412935510857,-1.4893324448803447,-0.28603868231162016,-1.1149634232331627,-0.6257941462461671,-1.2383875949742804,-0.5932197416384026,0.12989243679371312,0.9688099308894481,0.8662493120880602,0.25882544974283267
1643,-1.2415672886655966,-0.09330542137121045,0.48488577351326306,0.06754088513101786,1.0867903467300108,0.4893357078672833,-1.055739086264347,0.498491725955889,1.2911738152568346,0.4665482400791091,-0.01767324642873223,0.19911451067211686,0.5307682669289295,0.03445317161493861,0.19709320747575798,1.249432241226917,1.5381127431165067,1.4633333855324726,0.9772561588778574,0.31444247410488907,-0.6046926479938348
1650,-1.8730124879533445,-2.9255134376579695,-2.8632471995140794,-1.421647403428702,-0.017900024979151618,0.10591294555612765,0.46264951241747604,0.4018853376061667,1.3219752454550018,1.4848344164421485,0.5430640119178625,1.384948687693896,0.4237604474683274,-0.1805264454920865,0.20567307178893424,1.1519131311814181,1.2424458114304675,0.5626059534672376,0.1865740478112983,-0.1360967444540189,-0.03447809435433443
1659,-1.2736521230461284,-2.488904052353603,-2.1736741354480036,-1.4624667860271547,-1.7513794496497135,-0.1411247437833582,0.22590314953279933,1.2617573776297282,0.6002991700751622,0.9760840112099907,-0.38803522651672234,0.3646897010780676,1.4619067579672427,0.5374924480915624,0.7731455594126397,0.3705074314993697,-0.16345421362229354,0.26631941976372225,-0.38621322428625493,-0.4260022118496988,-1.1995210797183633
1664,-1.1495710238215358,-1.5653826578275682,-0.3305380826527849,0.32925145838823516,1.1259225400167603,-0.24940810808407352,1.1303667526248555,0.49842253999252156,-0.35046015398131936,-1.238283355016817,0.11734124976633507,-0.644511863516336,-1.0602918768965175,-0.33088011707524106,0.0602712312442731,0.8289755003818717,1.3243855474779416,1.028481169006198,0.7412819413403827,-0.12910368556637755,-0.9376638420087327
1666,-0.2883358875245141,1.0822085491988995,0.46439648273611733,0.7266326796942588,-0.20850552617974122,1.4840821119051035,0.4173283463687157,-0.3157165651632165,-0.01719913560330477,-0.5296069565756715,-0.33533561642583604,-1.2411300765187008,-0.11120952976904949,0.20450332158646994,1.060494733813625,0.23899054714055243,0.06959918461640033,-0.5771395323607165,0.09704608628751146,0.4757023211424384,0.736683446940211
1674,-0.2660565608123734,-0.3724614724496549,-1.8451656782834318,-2.2351823697029345,-2.289367588769767,-2.729577641020883,-2.0152306418956547,-2.0013051582698886,-0.8249464684775275,1.058635158806433,1.08339009049205,1.211922907263385,1.4865232305057468,0.6667702133623495,0.9666740368077577,0.3827995760462017,1.2698404054708265,1.4609263921506155,1.2068018220063659,0.7564822394172186,0.9485731886599962
1678,-0.20345614336806234,0.4962435120056726,-0.35742446717568566,0.06381933555639091,0.15203438061696978,0.632614551641275,0.35313880572395423,-0.23325609318124343,-1.2530449055793562,-0.42311003018785664,1.1059953237101758,0.10057118276275796,1.05380268468092,-0.03959107528036316,0.46568245775897055,0.9151349881944681,0.02914115975054078,-0.9236797809765174,-0.9041816575953101,-0.7115939570920292,-0.764833721841256
1684,-0.656779111492874,-0.6600539256471369,0.07778890911838893,0.621036624063729,1.4948590170465275,1.569333466799685,0.03833018204806052,-1.066565401595874,0.08049403069021617,1.1739307173471414,0.4752939613178608,-0.6824794157452019,0.2247254900770258,0.7696841451020838,0.46297019801143235,0.9778179304691323,0.6208903923147963,-0.002989856310942757,0.3927914589181042,0.09223813896774147,-0.5430064452952359
1685,-0.26583130307894337,1.0972531046185738,0.9081224247060632,0.9547664746217569,0.8792346922813291,0.9096618925202761,-1.0420193940850764,0.8441457900884085,0.6716832548828391,-0.6038517787564749,-0.271623914669013,0.5321532872176774,1.2168212085848347,0.6292090881918131,0.9758189991382172,0.3808388694129854,0.7292341894279207,0.8532025612949923,1.2886124062228397,1.6200159127878975,1.256717922153926
1686,-0.13144452724760172,-1.7041849390091552,-2.1797962402276196,-1.6790331291498353,-0.979213356801589,0.12033351126353378,0.5877777503358775,-1.2079876706252497,0.701984801653419,0.6002493620228627,0.7799679513606204,-0.014531390421563734,0.4565397889418807,-0.38928268811710026,-0.6352206426723769,-1.3893609748382845,-2.0620799750224053,-1.3994506223829237,-0.40951430108675196,-0.9914656883922374,-0.13966528165904327
1688,0.06160433782763982,-0.054755471668312725,0.5371476317015356,1.41373401085401,0.24644097560817727,0.831923163685781,1.55835228760132,0.761997571557003,1.5157035521048767,0.917800269323595,0.7215587568805544,0.9108617239815253,0.9279014109524146,0.7906484539350082,-0.05818687344314427,-0.8524561497240889,-0.08613698054907347,-0.46139058006419276,0.587591145070834,0.564399739202796,0.36310726273292937
1691,-0.5375464128629593,0.6402026310911118,-0.5680477498165611,-2.262826243443972,-1.6139925072364867,0.007675852838566989,1.6187809780673388,-0.1088263735582769,1.5510412312894035,0.954931868389418,0.20218912924623725,-0.7512307200048405,-1.473793685303254,-0.3643171751642411,-1.0697662345693824,-0.6045408621946495,-0.0673173941468589,-0.7812910625903946,-0.8362063836891331,-0.43789681278862846,-0.7437792010008971
1692,-0.17931083095470574,-1.1776667057205064,-1.131649313115792,-0.24943807885068187,0.015450905185942549,-0.7590274056622314,0.24300911788414647,1.3612022819512661,1.5890601310940535,0.1998456873943527,0.7696975313101002,1.2933860204193217,0.15711933006709014,1.1091547131775386,1.4895979220818538,0.44516095699315344,0.37870002188782503,1.0110214861913207,0.3311807043143966,0.2502314141474664,0.13714027112907942
1698,-1.135146529517439,-0.19675188684203126,1.11398335804196,1.1198701124030275,1.4347191517955975,-0.3079001084056208,-0.7491474685951341,0.16992282407945392,-0.1892879339249926,0.4470107687078446,-0.5577047880581243,0.38237114932504107,1.1947575358791365,0.9886848077478675,0.8910584397923509,0.13986708138199314,0.6440365529025194,-0.004145247944476413,-0.6229961581403384,-0.8736499604507992,0.037998682418142526
1704,1.4090020420136937,1.430739212229498,1.1841728417405217,0.9587523063766673,0.8561257661926408,-0.7044239821822131,-1.2119831704919122,-2.006245226527172,-1.3581412059572595,0.3462845819112664,-0.5270161946846154,0.7105986129587545,0.6640444474551505,0.9623306220708181,0.6219686680887044,-0.0587393252433162,0.12031351304374023,0.9779806561847778,1.317167827193605,1.1005973095666906,0.16475087204980263
1705,-0.579252581663351,0.28949449711255804,1.4938700493436206,0.13478687327551234,1.5116741594266658,0.9363866320138848,0.7913835812971083,1.0781149322721968,0.8874273270367384,0.3522677816335304,0.7164521526090906,0.8076192342690118,-0.043600426293500694,0.41016538291588817,-0.49710589294289703,0.4060759203143431,1.2485844694528376,0.8286698811850726,0.2998956699981466,-0.6228346520038281,-0.2673781087650851
1706,-0.4546733823168034,-0.9064361734689994,-0.0939884442448494,-0.2174139480015822,0.7176003269458313,1.0200972648949398,1.4067231509280584,0.7853777731576612,0.718752608198271,-0.03275649282170837,0.2930263149674991,-0.28421874889387366,0.16328173532070792,-0.7852688511414437,0.18308835113327912,0.8315112865250077,0.47638442092025224,1.2081617087025334,1.2036966083699785,0.7465978933114551,0.20683799272530115
1708,-0.5492103612737911,-0.7819075478381449,-0.5603783457230561,-1.1290044705927413,-1.597379462073955,-1.432637379158925,0.3276357536744989,-1.0695077924909349,-2.0046391878527925,-0.29984881929642654,0.8868714002912687,1.5035381306333246,1.4569059893071539,0.6348885329360004,0.4292303848064991,-0.020403696679215797,0.5843374372137038,1.272568028609691,0.5012316440847554,1.3187120797743246,1.0185672793691047
1711,-1.600943579482982,-0.6051002996694261,0.46595059845024644,-0.8944695077574288,-1.4212006452287094,-0.20092533957595565,-0.1297992789074233,-0.3746646959014966,1.5724698675305453,0.809514122905259,-0.6936794317627257,-0.6013519288092184,0.17044855322423344,0.6846687727870528,0.13032522971897503,1.2343052118817108,0.3147417449929803,-0.2683274394523057,-1.1361955755003483,-1.0676409489455931,-1.7588960444466353
1716,-1.6230497316161832,-1.2375743669941124,-0.12207126003658415,0.33668922615258573,0.31761981619681734,1.6140226094827699,1.2205244604485723,1.5538957101063648,1.3454033777075192,0.26114126990335923,-0.08130462452531118,0.9297542894830211,0.5741094356320864,0.9432306397473439,0.13416266305603164,0.792122499356099,0.399774906146917,0.14428216483914139,0.7797498106460956,0.07069158683379952,-0.07730750105631039
1720,0.31300568671984136,1.0609569401219616,0.13028031298989964,1.1030477363064708,1.5059871443318018,1.3003983542655648,-0.5158881852075132,0.45896672636628216,1.4473959803959424,1.0993862979999536,1.1083044123111327,0.46366921485564955,0.5892446841485688,0.2871140681988101,0.7855490407774043,0.05133998759624311,-0.5347643371746277,0.08013184976564329,0.6510933597026648,0.5043382549602413,0.9064493940190601
1729,-0.7165765006113374,-1.1965710510909235,-0.4311782108440195,-1.3258771032482322,0.19257788883310115,0.9931166248559188,0.45959432758373264,-0.14857277531726693,-0.6708760501663467,0.6750061351578217,0.4320030285810885,0.011903262367020117,1.2786132304307778,0.5596618706518299,0.4191776062090798,0.3979775114701019,1.173830988215466,1.5112817726334764,0.8297888956437013,1.1251392320001157,1.6696007027291122
1736,1.4398701332179717,0.13633949495253034,1.2824421513950535,1.3764066826533556,0.7364256426447933,0.6374699745239741,1.4559935720528292,-0.4143293482027327,-0.729439766564612,0.28381605061238785,0.4531923196111025,0.5662213928297003,1.185997596786677,1.4413294583954772,0.7992237718550665,0.8416844104197214,0.013017396757740659,0.8980442477909585,1.1179240980773648,0.433321872746289,-0.42429991366996256
1740,-0.1489204380214174,-0.21672585310241646,0.5393117306158227,1.2708523512756624,1.589666772767156,0.5372253816021444,0.7087023571162474,1.5495562216878052,1.0212408518822411,0.9749564787818037,-0.49852885495156507,-0.012044735420495667,-0.47350609849764547,-0.3321915156547368,0.7861931660409325,0.41419214439319013,0.21114045878597032,-0.7159104465916856,-0.1457345504601244,0.37843891636944177,-0.40035601988975017
1741,-1.6314126590833802,-1.011121640530387,-1.1224055324606508,0.29719859668636606,0.4249938695370835,1.4205177689449486,1.16360642998498,-0.7773175174684784,0.4302884435970997,1.3508862125473056,1.198502431433383,-0.19048668527209608,1.080635475446301,0.13251986980383537,0.24447795382140974,0.29126493894355426,-0.6764247802336132,-1.471931455618733,-0.6056670597807817,-1.1023539080285936,-1.9323604357888036
1743,1.0275422686095501,1.2219168446876665,1.413052062838296,0.31290014283824646,-0.09257044255127818,0.7132775279783878,-0.12390386096225524,0.21982351937893804,-1.0226663663855242,-1.1395616368665746,-0.0005290313460066474,-0.46864759121004995,-1.0510492217712473,-1.814609348909447,-2.6928141525937948,-2.141154680836165,-2.2520473884912993,-1.619149690300335,-1.6066637530657644,-1.7233214212558154,-1.4020010513358392
1750,-1.3014854034611287,-0.8320098311588248,0.08463014263335321,-0.9458927163164182,-1.1448018136403635,-0.19898884838777398,0.7825309889367914,1.1367536812834058,1.3161856038751059,1.5950453472211512,0.11381955888395569,-0.8641690355375189,-1.4323439671156062,-1.8078710824097923,-0.8426775686164022,-1.0614595503689381,-0.6252668878683553,-0.23165178362382485,0.7169809021668763,0.8939917953415771,1.2701932014273818
1753,-0.7970047553729525,-0.5912950629135155,-0.16838417425793276,-0.9599085295927783,-1.2028418167869956,-1.375908071640302,0.420060150392845,-0.8055906680338761,0.9248732026717369,1.5377134641762966,0.8427482508711815,0.06092552543357027,-0.94881901105767,-0.3195921613076533,0.8024758390113215,1.5118780541464596,1.084307970105169,0.7018826849215052,1.6068317905096177,1.0967925384373542,0.28350422418478666
1754,-0.6931831421042486,-1.7871492194961576,-0.9325804277489574,-1.4129664659377799,-0.40545167197849347,-0.43843439223216474,1.2803808266824035,1.0329946818610238,-0.5081600947680798,0.4615412823645992,-1.0149094852276066,-0.6962431297989222,-0.9186982055114717,-1.6530727863181947,-2.6138528399316208,-1.8393272601464923,-2.155725397905792,-1.5157529915749952,-1.8777893902124798,-2.132967138480028,-1.7720606471078182
1755,1.4197100743436522,0.6758552762647883,0.810943536189559,0.9645287562953944,0.6641101511128883,1.166498886945205,-0.07307079224676051,0.7802918780864195,-0.543850299575801,-1.3717994914010234,-2.6120568196441325,-3.0588294710192754,-2.3522793890410614,-2.360527367645393,-1.354740832700523,-0.9980979929008166,-1.0138540536308935,-0.13612852457843067,-0.4156600165358348,-0.19346039366565876,-0.9754075655620102
1758,0.3224167377831868,0.23645073410429196,-0.7339769788186717,-0.4128984775933178,0.8282572420936646,0.28161641095591694,0.12038060098842934,1.5656933660731371,1.6957601249212564,0.9115379001380927,0.26503754697238846,0.722127557133562,1.1327064442403898,0.6384804516694487,0.20118014057588623,1.0405533337458435,0.71811082400578,0.473903459200597,-0.1568489836039913,0.22459138080276528,-0.26303476355123323
1762,-0.2488549085152851,0.7284798516921436,1.5139967729758828,0.46047871702143706,1.3505310086281486,-0.14640382691281123,-0.024922905781872465,-0.978074355345254,-0.1044793192873503,-1.4780762298781858,-1.056645418187314,-0.5545712814234774,-0.19944059907601924,-1.1397759306976578,-1.4005025551047452,-0.980873536321129,-0.3855422477936632,0.2751714768331641,-0.24256475923190599,-0.0708237314038095,-0.47020286145881707
1765,0.6362531160767029,1.315489522821733,1.5620400119968019,0.4233830243863649,-0.6242287776056891,-0.8713556933879171,-0.23788138868099315,1.2425326273255828,1.2050142627123164,0.8392104128465226,0.19256557119119924,0.2137647642543227,-0.2525656770243724,-0.4184055552801194,0.24196704811479075,-0.09439177613327723,-0.9717476623067837,-0.4804742383641734,-0.6108680673256957,-1.5177194272162107,-1.4755213114609742
1775,0.3850788127179009,1.1736606283778102,0.9103344777787297,1.5730756764058202,0.5759635618781204,-0.4726292270799829,0.848071966140021,-0.1924468081965432,-1.7434625170473734,-1.2482272014111961,-1.7689551928148157,-2.305294980308149,-1.112162596900092,0.18867318536365207,0.43365276108615103,1.078489013310871,1.4775772484298118,0.7237409985383358,0.7700182501266816,1.535383297677605,1.6688323343133762
1783,0.2873183968767625,1.3728560764307225,1.5132527540841119,1.2200209779781384,-0.39600543357677737,1.024528976311551,1.2916137133673538,-0.24841365878784746,-1.8689499828839493,-2.601564464611717,-1.683598357729633,-1.0079122332448638,0.38461129398032645,-0.16622025325575981,0.4036241765434382,1.2998394271658318,1.1717330569702362,0.417099862288382,-0.11710154642209028,-0.4656387939968754,-0.7001569913777874
1784,-0.2237164757256718,-1.3199418424661762,-0.32332160154943923,-1.839712612316518,-2.8297110707806703,-1.3874065561669904,-1.2313465047424124,-0.5844836828116817,1.2683626207054526,-0.48420482695187533,-0.33602112721496324,-0.31296931757860563,1.0649152532468156,0.13958655289600197,0.4975432772058075,0.900991043129932,0.4770424092916144,1.074309051303323,1.1540259351797582,1.2250820109292322,1.3257476352658588
1785,-0.07937376377270601,1.064848793863661,0.8053133461861857,1.5193973195752495,0.3497211308560648,1.2256211159397818,0.448546510469623,1.1710282655316817,1.3383662135018841,1.0782813463535736,0.5230974958039311,0.8685899031896306,1.1167434824258082,0.3248688804048667,-0.22432239101347418,-0.170516465838551,0.34521923546790845,1.3675227267445251,1.0836158805821747,0.9058476417355147,0.8228992250338466
1789,0.14564740345220908,0.06128756656773115,1.3764159282743709,0.8632784884282414,-0.6041514237655057,-1.0452747449969746,-0.7501704497475413,-0.2722041210197048,-1.9641536978419685,-1.5704156521154524,-1.4428659776200956,-0.2039632325194931,-0.2252370569530297,0.46091490301839383,-0.20636107969892484,0.4397043339305979,1.2206424650979584,0.726296317250638,1.4685293558070815,0.6921438908551403,1.5673756807599732
1791,0.8134432023449224,1.0627863485089704,1.460088441886869,1.4438685460955745,0.7966409668716222,1.4861546116484936,-0.3301432594434615,-1.1058364678076051,0.17516239367186806,1.5505307565140125,0.15845310498443768,1.2781326594378564,0.44847752078181985,0.27682421466355434,0.4758783553489457,1.1805297435617472,0.5920456808695149,-0.14332437811287482,-0.2767547565587196,-0.2629712316530591,-0.34744682572572305
1792,0.2124866576927988,0.09034843291514415,0.7565641620563683,0.07546241977347648,-0.47774251692036407,-0.4109082402903492,-1.454338609098386,-0.34291079196054153,0.15578737688780506,-0.993291521142407,-0.9579069190582131,-0.8563022407079437,-1.2964473869515767,-1.0831039976082295,-0.9983535891393648,-0.05686076898815711,0.3051448517779102,-0.5552243160984346,-1.3376014948898456,-1.6915499405865582,-1.2803357156506325
1795,1.111422218824971,1.2115747827720316,0.9888012847905112,0.3807369691917582,-1.151313342487575,-0.5223263926419768,-0.26949789444753747,1.118570423104463,0.8549092672441464,-0.3474115717579009,-0.5535948032793633,-0.15647474106930961,1.149823784643949,0.39922092910314955,0.9491858941806381,1.4517261354653845,0.6110032245598273,-0.34908326685648755,0.31792387839829317,0.9522377800480295,1.4028765710477142
1796,-0.7775287632194373,-0.14090128777449062,-1.0421514085961967,-0.22136494700030232,-0.21632811219468895,1.2314018139018077,1.2694718991129792,1.5862231321614617,0.6340431392503791,-0.7261395998233636,-1.5262617170243746,-2.587869199426401,-1.799069601156942,-0.8444509213386333,-1.2068474608866433,-1.8393272601464923,-2.468335007905738,-2.382871096515474,-1.3456913177049852,-1.1753841683049058,-2.042663809916501
1798,-1.303525881813072,-0.4381523468924209,-0.7166060765002241,-0.22710896418474286,-0.4302822253868936,0.34036940217175865,0.608693766510364,0.9421502077808376,0.41547552677082017,0.2779949756670938,1.5194684245485166,1.086930846899531,0.5700840899105514,-0.5213171981259125,-0.28177046635041075,0.07548472867812489,0.35007092188783856,0.027265873803803208,-0.31200155557164183,-0.6489310717479781,-1.1139898883615789
1802,0.8224115170671213,0.7321622496287822,-0.18828579763450465,-0.2196942065681918,-0.33998345689177006,0.8115125932188364,0.6617514559356575,0.6004028534716318,0.5193708775285609,1.307922781302398,0.201413912976315,0.4658922965142488,1.3415306202576367,1.1518221296701998,0.9052659637473809,0.46529239317419263,0.7558439667559881,0.4524050679353941,1.063858985881382,0.6136412269137892,0.1921807693442002
1804,0.10904783641253293,0.8416828171896951,0.6205319405545372,1.0242091951455978,0.8821928393952525,-0.7955848967608466,0.4543362141068479,-0.9380812798457214,-1.4749302454224789,-0.7322299869927067,0.3116053496044208,-0.9282545757865708,-1.8356707799836687,-2.578110418985229,-2.159043294712178,-1.852973258881045,-1.8984094761286137,-2.204350288186866,-1.6976781169811825,-1.0700293606771836,-0.859663794050517
1810,1.3106478884729311,0.5922576214555662,-0.5143283918902609,-0.812085904504645,0.4511571534978184,1.2583286088294725,0.47507246095011074,0.8135039116731678,1.303249401500365,1.1063601490194825,1.1837311739343919,1.2556505539918998,0.3044453506110434,1.4863031778318931,1.4227499090198603,0.8775775977338451,0.9884994719286364,1.585925331046455,1.6015820625345973,1.4722243423254964,1.6262967083598256
1814,-0.14106773146997684,-0.8860228696281539,-0.06970943984893362,1.429877272818584,1.0456655642779655,0.7912484030141081,-1.0733133896252476,-0.8874708748947839,-1.4402807553836448,-0.9164979216126804,-0.8979544958688805,-0.7541288551199099,-1.0436515954669559,-1.2397225026020973,-0.34624819870190476,-1.133394031207398,-0.9793489714687952,-1.3690739933204874,-1.1117374910417628,-1.2672391443376008,-1.3591837635474786
1818,-1.7528646815087692,-1.4098474009284911,-0.762698100605627,-0.745090494836764,0.049411682806958145,0.27062377241412117,-0.07030847956349184,1.5810390947490294,0.7985893331016741,1.3862788768332102,0.9056911312603813,1.0029266594631643,0.9853951480736981,1.1341225323744926,0.11748621133983045,0.2673716382509036,0.37901441739311903,0.895866720963768,0.36264812702561916,-0.44009537554016886,-1.243817421111163
1819,1.1735314691893135,0.6557002051899601,1.050162282210822,-0.5290927269287728,0.304692384628212,-0.2527062567469714,0.2611116507126476,0.42954788273788935,-0.7897669150507779,-0.043441940539733034,1.2085873226910764,0.22603111214466287,0.8124416196562854,0.016541807404486162,-0.5465690718901135,0.5313878959261309,0.34603148302483844,0.00695225620520778,-0.8213663154766351,-0.3346236006707789,0.630591144057308
1822,0.8848149166016102,0.7860844407156623,0.5298423890844323,0.36338686903708983,-1.2089793232347028,0.5519675640290198,1.3438655259597931,0.41615011618935915,1.344666068457586,-0.12274021352967353,-0.2222245616333146,0.15361733713688674,0.9522865818838998,0.7626778309355186,-0.19218918243692384,-0.9327339215942222,-1.131353659276428,-0.05285397843947064,0.3082891645345199,0.7910892454326153,1.0875883471413335
